question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
On what day there was a call at 14:48 to someone who knows the person with NHS number 814-78-4935?,attribute_set,4,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,10,10,29846,645,30491,0.064852,11.3,"[""12/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""finish""]",The call at 14:48 to someone who knows the person with NHS number 814-78-4935 was on 12/08/2017.
Who are the individuals with the phone number 7-(469)440-8216?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,4,4,9425,168,9593,0.020194,4.7,"[""Gary Ross""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",The individual with the phone number 7-(469)440-8216 is Gary Ross.
How many individuals share a home with a friend of a person who knows the phone number of the individual with NHS number 438-07-5350?,count,4,False,0.0952,False,count: true=2 pred=19 entity_f1=0.10,count,count,True,False,finished,10,10,48960,1607,50567,0.110776,19.2,"[""Bobby"", ""Craig"", ""Brian"", ""Barbara"", ""Richard"", ""Johnny"", ""Mary"", ""Kelly"", ""Sean"", ""Philip"", ""Virginia"", ""Kathy"", ""Ruth"", ""Dorothy"", ""Kimberly"", ""Bonnie"", ""Andrea"", ""Ruby"", ""Ernest"", 19]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Individuals sharing a home with a friend of a person who knows the phone number of the individual with NHS number 438-07-5350.
When did the first crime happen at 197 Mason Street with friends of people known by someone named Richard?,argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,14,14,75189,2006,77195,0.166426,23.1,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""finish"", ""filter_by_constraint""]",
How many public order crimes are investigated by officers with badge number 05-3036001?,count,2,True,1.0,True,count only: true=5 pred=5,count,count,True,False,finished,5,5,16111,236,16347,0.03411,5.7,"[""5""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",5 public order crimes are investigated by officer 05-3036001.
Which crimes on 22/08/2017 included vehicles of the Fit model?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,5,5,12187,239,12426,0.026286,5.4,"[""Vehicle crime""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",Crimes on 22/08/2017 involving Fit model vehicles.
How many calls were placed to any phone on 12/08/2017?,count,2,True,1.0,True,count only: true=9 pred=9,count,count,True,False,finished,2,2,5059,68,5127,0.010662,1.9,"[""9""]","[""find_nodes"", ""finish""]",There were 9 calls placed to any phone on 12/08/2017.
"Can you provide the crime dates linked to people known by friends of someone with last name Elliott, with investigations finished and no suspect identified?",attribute_set,4,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,16,16,74817,2523,77340,0.169818,26.7,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",
How many emails are linked to the owner of phone number 1-(865)002-1592?,count,3,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,6,6,15432,268,15700,0.033008,6.4,"[""pshaw81@addthis.com"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",There is 1 email linked to the owner of phone number 1-(865)002-1592.
What's the latest crime date at a Watson residence also tied to a 6/08/2017 crime?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,13,13,72281,2992,75273,0.168498,29.1,[],"[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""finish""]",
What is the brand of the newest car used in unsolved residential crimes?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,11,11,76243,5973,82216,0.20027,41.6,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
When did someone with surname Edwards receive a call on 08/08/2017?,attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,7,7,23514,533,24047,0.051292,8.3,"[""17:32""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""finish""]",The call was received at 17:32 on 08/08/2017.
What is the shortest call to a phone owned by a person residing with a Franklin's friend?,min,5,False,0.0,,tp=0 pred=1 true=1,attribute,min,True,False,finished,9,9,32583,930,33513,0.072606,13.6,"[""6""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The shortest call duration is 6.
How many cases of 'Other theft' are handled by officers with the surname Iddison?,count,2,True,1.0,True,count only: true=2 pred=2,count,count,True,False,finished,5,5,11964,242,12206,0.025864,4.9,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",There are 2 cases of 'Other theft' handled by officers with the surname Iddison.
How many regions saw crimes involving XK Series vehicles?,count,4,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,6,6,15073,265,15338,0.032266,5.3,"[""M20"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",1 region saw crimes involving XK Series vehicles.
What date marks the initial crime at the Petrol Station?,argmin,2,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,9,9,73751,3463,77214,0.175206,28.4,[],"[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""count_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes""]",
In how many places do people with last name Murphy live?,count,2,True,1.0,True,count: true=2 pred=2 entity_f1=1.00,count,count,True,False,finished,5,5,13700,303,14003,0.029824,6.3,"[""84 Kersal Close"", ""161 Eldon Road"", ""2""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",People with last name Murphy live in 2 places.
Can you provide the residential addresses of those acquainted with anyone named Denise?,attribute_set,3,False,0.6667,,tp=4 pred=4 true=8,entity_set,attribute_set,True,False,finished,5,5,15629,430,16059,0.034698,6.0,"[""140 Mardale Avenue"", ""164 Wilton Grove"", ""142 Holly Street"", ""121 Lower St Stephen Street""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""finish""]","Residential addresses of those acquainted with anyone named Denise: 140 Mardale Avenue, 164 Wilton Grove, 142 Holly Street, 121 Lower St Stephen Street."
"Could you list the emails for Jack, who was implicated in a crime on 27th August 2017?",entity_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,entity_set,True,False,finished,6,6,16322,397,16719,0.03582,5.9,"[""jpowell72@npr.org""]","[""find_nodes"", ""explore"", ""explore"", ""node_feature"", ""explore"", ""finish""]",Jack Powell was implicated in a crime on 27th August 2017. His email is listed below.
"Which individuals, living with someone named Matthew, have NHS numbers and are under criminal investigation?",attribute_set,3,True,1.0,,tp=1 pred=1 true=1,entity_set,attribute_set,True,False,finished,6,6,18362,409,18771,0.039996,6.7,"[""Annie George (NHS No: 575-05-6519)""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","Individuals living with someone named Matthew, who have NHS numbers and are under criminal investigation: Annie George (NHS No: 575-05-6519)."
"How many emails are there for Jack, who has a family tie to a Ward?",count,3,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,6,6,18653,319,18972,0.039858,6.4,"[""jpowell72@npr.org"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","Jack Powell, who has a family tie to a Ward, has 1 email."
How many emails are from someone with last name Phillips who knows the phone number of someone with last name Kelly?,count,4,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,7,7,25270,439,25709,0.054052,8.2,"[""aphillips8p@nasa.gov"", ""1""]","[""find_nodes"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""finish""]",There is 1 email from someone with last name Phillips who knows the phone number of someone with last name Kelly.
"Can you provide the crime dates where the investigation is done, no suspect was found, and the incidents involve individuals known by friends of those with the last name Martinez?",attribute_set,4,False,0.3333,,tp=1 pred=1 true=5,attribute,attribute_set,True,False,finished,10,10,32790,666,33456,0.070908,12.7,"[""3/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""finish""]","Crime date where investigation is done, no suspect found, and incident involves individuals known by friends of those with the last name Martinez."
Which was the first call made to a person related to Gloria?,min,4,True,1.0,,tp=1 pred=1 true=1,attribute,min,True,False,finished,9,9,31488,1001,32489,0.070984,13.4,"[""CALL, 11/08/2017, 07:02, duration 32""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]","The first call made to a person related to Gloria was on 11/08/2017 at 07:02, type CALL, duration 32 minutes."
Which emails belong to individuals familiar with anyone whose last name is Rice?,entity_set,3,False,0.963,,tp=13 pred=13 true=14,entity_set,entity_set,True,False,finished,6,6,29428,1207,30635,0.068512,13.8,"[""jfox7v@imdb.com"", ""saustin8t@admin.ch"", ""dmartin8d@imgur.com"", ""cbrown41@yellowbook.com"", ""ageorgeal@so-net.ne.jp"", ""hgarrett35@mac.com"", ""dmoreno5b@photobucket.com"", ""mpeters15@ted.com"", ""krobertson5p@sciencedirect.com"", ""staylor16@loc.gov"", ""gross34@i2i.jp"", ""jfuller6l@ameblo.jp"", ""ahicks5e@umn.edu""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Emails belonging to individuals familiar with anyone whose last name is Rice.
"Can you provide the processing statuses for drug crimes involving individuals, handled by officers with the surname Darbon?",attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,9,9,36650,468,37118,0.077044,12.9,"[""Offender given a caution""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]","Processing status for drug crime involving an individual, handled by Officer Darbon: Offender given a caution."
When is the first crime to occur involving a roommate of someone with last name Williamson?,min,3,True,1.0,,tp=1 pred=1 true=1,attribute,min,True,False,finished,7,7,37867,1191,39058,0.085262,16.4,"[""01/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The first crime to occur involving a roommate of someone with last name Williamson was on 01/08/2017.
What is the number of calls to a phone that had a 95-second outgoing call and an incoming call on 22/08/2017?,count,4,False,0.0,False,count only: true=6 pred=None,empty,count,True,False,finished,17,17,62215,1031,63246,0.132678,24.1,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""finish"", ""find_nodes"", ""finish""]",Unable to determine
How many MINI automobiles are part of a vehicle crime inquiry led by Officer Rings?,count,3,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,5,5,15905,237,16142,0.033706,5.3,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",There is 1 MINI automobile involved in a vehicle crime inquiry led by Officer Rings.
"What are the NHS numbers of people who are friends with the person with NHS number 804-54-6976, and that their phone numbers are known by someone?",attribute_set,3,False,0.75,,tp=3 pred=3 true=5,attribute,attribute_set,True,False,finished,6,6,21424,653,22077,0.048072,10.5,"[""890-58-5813"", ""785-79-1645"", ""699-85-1673""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The NHS numbers of people who are friends with Anne Freeman (804-54-6976) and whose phone numbers are known by someone are: Craig Marshall (890-58-5813), Rebecca Long (785-79-1645), and Norma Payne (699-85-1673)."
How many districts have sites with the postcode M30 8NS?,count,2,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,7,7,18138,329,18467,0.038908,8.9,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",There is 1 district with sites with the postcode M30 8NS.
What is the longest call for a phone that had a 26-second outgoing call and an incoming call at 13:45?,max,4,False,0.0,,tp=0 pred=1 true=1,attribute,max,True,False,finished,10,10,42581,740,43321,0.091082,11.7,"[""26""]","[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",26
"What is the model of the oldest car in a crime case involving a person, handled by Officer O'Sheerin?",argmin,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,12,12,77155,3432,80587,0.181766,32.1,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the date of the first recorded crime involving relatives of a person with the surname Moreno?,argmin,3,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,7,7,24681,472,25153,0.053138,8.7,"[""31/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The date of the first recorded crime involving relatives of a person with the surname Moreno is 31/08/2017.
How much time did the last call take to the phone of someone connected to a crime on 3/08/2017?,argmax,4,False,0.0,,tp=0 pred=0 true=1,empty,argmax,True,False,finished,4,4,9001,117,9118,0.018938,3.9,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""finish""]",Unable to determine
What is the earliest offense related to a friend of someone implicated in a crime on 15/08/2017?,min,4,False,0.0,,tp=0 pred=1 true=1,attribute,min,True,False,finished,7,7,53727,1493,55220,0.119398,16.0,"[""01/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The earliest offense related to a friend of someone implicated in a crime on 15/08/2017 occurred on 01/08/2017.
How many individuals possess the phone number 7-(263)287-1140?,count,2,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,4,4,9360,178,9538,0.020144,4.3,"[""John Weaver (1)""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",There is 1 individual who possesses the phone number 7-(263)287-1140.
"At which addresses do the friends of a Jackson, who lives with Andrew, reside?",attribute_set,4,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,15,15,76938,1456,78394,0.165524,21.3,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore""]",
When did the first crime happen at 114 Grafton Street with friends of people known by anyone named Kimberly?,argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,16,16,74701,1490,76191,0.161322,21.9,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
How many vehicle-related crimes occurred on 20/08/2017?,count,2,False,0.0,False,count only: true=37 pred=2,count,count,True,False,finished,3,3,13772,158,13930,0.028808,3.4,"[""Vehicle crime"", ""Vehicle crime"", ""2""]","[""find_nodes"", ""filter_by_constraint"", ""finish""]",There were 2 vehicle-related crimes on 20/08/2017.
Can you identify crime sites with both Scion and 2011 vehicle incidents?,entity_set,4,False,0.6667,,tp=1 pred=1 true=2,entity_set,entity_set,True,False,finished,7,7,37038,1207,38245,0.083732,12.6,"[""170 Thorn Lea, BL2 3LN""]","[""find_nodes"", ""find_nodes"", ""set_ops"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","Crime site with both Scion and 2011 vehicle incidents: 170 Thorn Lea, BL2 3LN."
Can you identify the Police Constables who worked on an investigation concluded without identifying a suspect that happened at the same place of a vehicle-related crime on 5/08/2017?,entity_set,5,False,0.0,,tp=0 pred=0 true=18,empty,entity_set,True,False,finished,5,5,19430,160,19590,0.04014,6.1,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""finish""]","No vehicle-related crime was found for 5/08/2017, so the requested Police Constables cannot be determined."
In which area did crimes happen on 25/08/2017 that Officer Klehyn is investigating?,entity_set,4,False,0.0,,tp=0 pred=0 true=2,empty,entity_set,True,False,finished,10,10,52991,2012,55003,0.122078,20.6,[],"[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""finish""]","No crimes on 25/08/2017 are being investigated by Officer Klehyn, so no areas can be reported."
How many crimes included vehicles from 2001?,count,2,True,1.0,True,count only: true=39 pred=39,count,count,True,False,finished,8,8,50058,2421,52479,0.119484,18.7,"[""39""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""count_nodes"", ""finish""]",There are 39 crimes that included vehicles from 2001.
What is the newest Corvette crime case being handled by Officer named Cecil?,max,3,True,1.0,,tp=1 pred=1 true=1,attribute,max,True,False,finished,10,10,35223,1027,36250,0.078662,17.8,"[""606d21894ae8865147af73855ff370295e4c8ead8c804ddd42827285ba5400ee""]","[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",The newest Corvette crime case handled by Officer Cecil is a Vehicle crime with case ID 606d21894ae8865147af73855ff370295e4c8ead8c804ddd42827285ba5400ee.
Which most recent vehicle-related crime happened at M16 7FH?,max,3,True,1.0,,tp=1 pred=1 true=1,attribute,max,True,False,finished,6,6,15691,304,15995,0.033814,7.9,"[""27/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",27/08/2017
Which phone call to 1-(841)295-6536 had the greatest duration?,max,2,False,0.0,,tp=0 pred=1 true=1,attribute,max,True,False,finished,5,5,12402,249,12651,0.026796,7.3,"[""27""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The greatest duration is 27 minutes.
How many calls of 2 seconds did any phone get?,count,2,True,1.0,True,count only: true=8 pred=8,count,count,True,False,finished,2,2,4972,60,5032,0.010424,1.7,"[""8""]","[""find_nodes"", ""finish""]",There are 8 calls of 2 seconds.
What are the NHS numbers of individuals residing in the SK5 area who have a relative named Doris?,attribute_set,4,True,1.0,,tp=2 pred=2 true=2,attribute,attribute_set,True,False,finished,11,11,31672,716,32388,0.069072,14.8,"[""842-04-5706"", ""291-79-2723""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","Individuals residing in the SK5 area who have a relative named Doris have the following NHS numbers: 842-04-5706, 291-79-2723."
Who are the individuals acquainted with anyone with last name Warren?,attribute_set,2,True,1.0,,tp=5 pred=5 true=5,entity_set,attribute_set,True,False,finished,4,4,11431,290,11721,0.025182,4.1,"[""Donna Rogers"", ""Diana Murray"", ""Andrea Moreno"", ""Stephanie Lynch"", ""Ashley Bennett""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]","Individuals acquainted with anyone with last name Warren are Donna Rogers, Diana Murray, Andrea Moreno, Stephanie Lynch, and Ashley Bennett."
What are the locations with postcode M7 1WG where crimes are pending court outcomes?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,5,5,13082,267,13349,0.0283,8.7,"[""17 Altair Place""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",Locations with postcode M7 1WG where crimes are pending court outcomes: 17 Altair Place.
Which calls were received by the phone of a person living with Ruth?,entity_set,4,False,0.6667,,tp=4 pred=4 true=8,entity_set,entity_set,True,False,finished,7,7,21348,631,21979,0.047744,9.3,"[{""call_type"": ""CALL"", ""call_date"": ""31/08/2017"", ""call_time"": ""11:55"", ""call_duration"": ""15""}, {""call_type"": ""CALL"", ""call_date"": ""27/08/2017"", ""call_time"": ""15:40"", ""call_duration"": ""15""}, {""call_type"": ""CALL"", ""call_date"": ""06/08/2017"", ""call_time"": ""19:19"", ""call_duration"": ""68""}, {""call_type"": ""CALL"", ""call_date"": ""30/08/2017"", ""call_time"": ""14:42"", ""call_duration"": ""68""}]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Calls received by the phones of persons living with Ruth.
What is the number of phones owned by individuals with the surname Oliver?,count,2,True,1.0,True,count: true=2 pred=2 entity_f1=1.00,count,count,True,False,finished,4,4,10308,221,10529,0.022384,5.0,"[""6-(366)621-3760"", ""0-(867)193-2666"", ""2""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",There are 2 phones owned by individuals with the surname Oliver.
"What is the date of the earliest crime in area code M90 which happened at the same spot of a crime involving Park Avenue vehicles, with the status 'Investigation complete; no suspect identified'?",argmin,5,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,12,12,48845,1027,49872,0.105906,14.7,"[""11/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The earliest crime date is 11/08/2017.
Can you identify NHS numbers of those who know people whose phones were used to call on 06/08/2017?,attribute_set,4,False,0.0,,tp=0 pred=0 true=15,unknown,attribute_set,False,True,token_cap,9,9,74057,3482,77539,0.17597,30.9,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]",
