question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
Which is the latest crime in the M2 area handled by officers with the surname Janata?,max,4,False,0.0,,tp=0 pred=0 true=1,empty,max,True,False,finished,20,20,57755,1005,58760,0.12355,20.6,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""find_nodes"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish"", ""find_nodes"", ""finish""]",Unable to determine
Who are the individuals with the phone number 7-(469)440-8216?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,4,4,9433,172,9605,0.020242,4.5,"[""Gary Ross""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",The individual with the phone number 7-(469)440-8216 is Gary Ross.
When did the first crime happen at 197 Mason Street with friends of people known by someone named Richard?,argmin,5,False,0.0,,tp=0 pred=0 true=1,empty,argmin,True,False,finished,13,13,64830,1428,66258,0.141084,18.8,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""finish"", ""explore"", ""finish""]",Unable to determine
How many individuals share a home with a friend of a person who knows the phone number of the individual with NHS number 438-07-5350?,count,4,False,0.2857,False,count: true=2 pred=12 entity_f1=0.29,entity_set,count,True,False,finished,9,9,35697,982,36679,0.07925,14.4,"[""Bobby"", ""Craig"", ""Brian"", ""Barbara"", ""Richard"", ""Johnny"", ""Helen"", ""Gary"", ""Mary"", ""Kelly"", ""Sean"", ""Philip"", 12]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Individuals sharing a home with a friend of a person who knows the phone number of Amanda Cooper (NHS 438-07-5350).
What's the latest crime date at a Watson residence also tied to a 6/08/2017 crime?,argmax,4,False,0.0,,tp=0 pred=0 true=1,empty,argmax,True,False,finished,6,6,19308,477,19785,0.042432,8.0,[],"[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""find_nodes"", ""finish""]",No crimes at Watson residences are tied to a 6/08/2017 crime.
How many public order crimes are investigated by officers with badge number 05-3036001?,count,2,False,1.0,False,count: true=5 pred=1 entity_f1=1.00,count,count,True,False,finished,5,5,16198,261,16459,0.034484,5.5,"[""Public order (2)""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",There are 2 public order crimes investigated by officer 05-3036001.
How many calls were placed to any phone on 12/08/2017?,count,2,True,1.0,True,count only: true=9 pred=9,count,count,True,False,finished,2,2,5059,68,5127,0.010662,2.1,"[""9""]","[""find_nodes"", ""finish""]",There were 9 calls placed to any phone on 12/08/2017.
Which crimes on 22/08/2017 included vehicles of the Fit model?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,10,10,27010,491,27501,0.057948,12.0,"[""Vehicle crime""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""node_feature"", ""node_feature"", ""node_feature"", ""node_feature"", ""finish""]",The crime on 22/08/2017 involving a Fit model vehicle was a Vehicle crime. Last outcome: Investigation complete; no suspect identified.
How many emails are linked to the owner of phone number 1-(865)002-1592?,count,3,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,6,6,15456,276,15732,0.03312,5.7,"[""pshaw81@addthis.com"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",There is 1 email linked to the owner of phone number 1-(865)002-1592.
What is the brand of the newest car used in unsolved residential crimes?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,11,11,79459,5195,84654,0.200478,41.5,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""explore""]",
How many cases of 'Other theft' are handled by officers with the surname Iddison?,count,2,True,1.0,True,count only: true=2 pred=2,count,count,True,False,finished,5,5,12040,239,12279,0.025992,6.8,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",There are 2 cases of 'Other theft' handled by officers with the surname Iddison.
"Can you provide the crime dates linked to people known by friends of someone with last name Elliott, with investigations finished and no suspect identified?",attribute_set,4,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,15,15,72818,3068,75886,0.17018,32.8,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
In how many places do people with last name Murphy live?,count,2,True,1.0,True,count: true=2 pred=2 entity_f1=1.00,count,count,True,False,finished,4,4,10476,217,10693,0.022688,4.4,"[""84 Kersal Close"", ""161 Eldon Road"", ""2""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",People with the last name Murphy live in 2 places.
When did someone with surname Edwards receive a call on 08/08/2017?,attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,9,9,30672,654,31326,0.066576,12.1,"[""CALL, 08/08/2017, 17:32, 27""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""node_feature"", ""node_feature"", ""finish""]",The call was received at 17:32 and lasted 27 minutes.
What is the shortest call to a phone owned by a person residing with a Franklin's friend?,min,5,True,1.0,,tp=1 pred=1 true=1,attribute,min,True,False,finished,15,15,69693,1830,71523,0.154026,23.0,"[""20""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""node_feature"", ""node_feature"", ""node_feature"", ""finish"", ""finish""]",The shortest call to a phone owned by a person residing with a Franklin's friend is an SMS with a duration of 20 seconds.
How many regions saw crimes involving XK Series vehicles?,count,4,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,8,8,21404,339,21743,0.04552,7.7,"[""M20"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",1 region saw crimes involving XK Series vehicles.
What date marks the initial crime at the Petrol Station?,argmin,2,False,0.0,,tp=0 pred=1 true=1,attribute,argmin,True,False,finished,8,8,61907,2820,64727,0.146374,30.7,"[""26/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""count_nodes"", ""explore"", ""filter_by_constraint"", ""finish""]",The initial crime at the Petrol Station occurred on 26/08/2017.
"Could you list the emails for Jack, who was implicated in a crime on 27th August 2017?",entity_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,entity_set,True,False,finished,5,5,13859,362,14221,0.030614,5.5,"[""jpowell72@npr.org""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Jack Powell was implicated in a crime on 27th August 2017. His email is listed below.
Can you provide the residential addresses of those acquainted with anyone named Denise?,attribute_set,3,False,0.6667,,tp=4 pred=4 true=8,entity_set,attribute_set,True,False,finished,6,6,21280,538,21818,0.046864,6.7,"[""140 Mardale Avenue"", ""164 Wilton Grove"", ""142 Holly Street"", ""121 Lower St Stephen Street""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Residential addresses of those acquainted with anyone named Denise.
"Which individuals, living with someone named Matthew, have NHS numbers and are under criminal investigation?",attribute_set,3,True,1.0,,tp=1 pred=1 true=1,entity_set,attribute_set,True,False,finished,6,6,19741,682,20423,0.044938,8.3,"[""Annie George (NHS No: 575-05-6519)""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","Individuals living with someone named Matthew, who have NHS numbers and are under criminal investigation: Annie George (NHS No: 575-05-6519)."
"Can you provide the crime dates where the investigation is done, no suspect was found, and the incidents involve individuals known by friends of those with the last name Martinez?",attribute_set,4,False,0.3333,,tp=1 pred=1 true=5,attribute,attribute_set,True,False,finished,9,9,28727,605,29332,0.062294,9.4,"[""3/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""finish""]","Crime date where investigation is done and no suspect was found, involving individuals known by friends of those with the last name Martinez: 3/08/2017."
How many emails are from someone with last name Phillips who knows the phone number of someone with last name Kelly?,count,4,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,7,7,21537,401,21938,0.046282,7.8,"[""aphillips8p@nasa.gov"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""finish""]",There is 1 email from someone with last name Phillips who knows the phone number of someone with last name Kelly.
"How many emails are there for Jack, who has a family tie to a Ward?",count,3,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,6,6,18653,320,18973,0.039866,7.8,"[""jpowell72@npr.org"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","Jack Powell, who has a family tie to a Ward, has 1 email address."
Which emails belong to individuals familiar with anyone whose last name is Rice?,entity_set,3,False,0.4444,,tp=4 pred=4 true=14,entity_set,entity_set,True,False,finished,6,6,21565,617,22182,0.048066,7.9,"[""jfox7v@imdb.com"", ""ageorgeal@so-net.ne.jp"", ""jfuller6l@ameblo.jp"", ""ahicks5e@umn.edu""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Emails belonging to individuals familiar with anyone whose last name is Rice.
Which was the first call made to a person related to Gloria?,min,4,False,0.0,,tp=0 pred=1 true=1,attribute,min,True,False,finished,9,9,31424,933,32357,0.070312,12.9,"[""11/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",11/08/2017
"Can you provide the processing statuses for drug crimes involving individuals, handled by officers with the surname Darbon?",attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,8,8,31524,393,31917,0.066192,8.7,"[""Offender given a caution""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""node_feature"", ""finish""]","Processing status for drug crime involving an individual, handled by Officer Darbon: Offender given a caution."
When is the first crime to occur involving a roommate of someone with last name Williamson?,min,3,True,1.0,,tp=1 pred=1 true=1,attribute,min,True,False,finished,7,7,37727,1438,39165,0.086958,13.7,"[""01/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",01/08/2017
"What are the NHS numbers of people who are friends with the person with NHS number 804-54-6976, and that their phone numbers are known by someone?",attribute_set,3,False,0.75,,tp=3 pred=3 true=5,attribute,attribute_set,True,False,finished,6,6,21424,653,22077,0.048072,7.5,"[""890-58-5813"", ""785-79-1645"", ""699-85-1673""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The NHS numbers of people who are friends with Anne Freeman (804-54-6976) and whose phone numbers are known by someone are: Craig Marshall (890-58-5813), Rebecca Long (785-79-1645), and Norma Payne (699-85-1673)."
How many MINI automobiles are part of a vehicle crime inquiry led by Officer Rings?,count,3,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,5,5,15905,237,16142,0.033706,5.9,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",There is 1 MINI automobile involved in a vehicle crime inquiry led by Officer Rings.
What is the number of calls to a phone that had a 95-second outgoing call and an incoming call on 22/08/2017?,count,4,False,0.0,False,count only: true=6 pred=8,count,count,True,False,finished,17,17,63973,1338,65311,0.13865,21.1,"[""8""]","[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The phone had 8 calls (6 incoming CALLED, 2 incoming CALLER)."
How many districts have sites with the postcode M30 8NS?,count,2,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,7,7,18138,328,18466,0.0389,6.3,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",There is 1 district with sites at postcode M30 8NS.
What is the date of the first recorded crime involving relatives of a person with the surname Moreno?,argmin,3,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,7,7,24681,454,25135,0.052994,9.7,"[""31/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",31/08/2017
"What is the model of the oldest car in a crime case involving a person, handled by Officer O'Sheerin?",argmin,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,13,13,76289,3935,80224,0.184058,31.1,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the longest call for a phone that had a 26-second outgoing call and an incoming call at 13:45?,max,4,False,0.0,,tp=0 pred=0 true=1,empty,max,True,False,finished,15,15,60049,966,61015,0.127826,19.6,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""filter_by_constraint"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""finish""]",Unable to determine
"At which addresses do the friends of a Jackson, who lives with Andrew, reside?",attribute_set,4,False,0.5,,tp=1 pred=3 true=1,entity_set,attribute_set,True,False,finished,13,13,68478,1158,69636,0.14622,20.2,"[""182 Stanley Road"", ""1 Three Acre Avenue"", ""70 Pemberton Way""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The friends of a Jackson who lives with Andrew reside at: 182 Stanley Road, 1 Three Acre Avenue, and 70 Pemberton Way."
What is the earliest offense related to a friend of someone implicated in a crime on 15/08/2017?,min,4,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,10,10,77860,1785,79645,0.17,22.5,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",
How many individuals possess the phone number 7-(263)287-1140?,count,2,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,4,4,9331,176,9507,0.02007,3.5,"[""John"", ""1""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",There is 1 individual who possesses the phone number 7-(263)287-1140.
In which area did crimes happen on 25/08/2017 that Officer Klehyn is investigating?,entity_set,4,True,1.0,,tp=2 pred=2 true=2,entity_set,entity_set,True,False,finished,8,8,28192,583,28775,0.061048,12.7,"[""WN2"", ""M43""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Crimes happened in areas WN2 and M43 on 25/08/2017 that Officer Klehyn is investigating.
When did the first crime happen at 114 Grafton Street with friends of people known by anyone named Kimberly?,argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,15,15,77413,1668,79081,0.16817,24.1,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""finish""]",
How many vehicle-related crimes occurred on 20/08/2017?,count,2,False,0.0,False,count only: true=37 pred=2,count,count,True,False,finished,3,3,13772,158,13930,0.028808,3.3,"[""Vehicle crime"", ""Vehicle crime"", ""2""]","[""find_nodes"", ""filter_by_constraint"", ""finish""]",There were 2 vehicle-related crimes on 20/08/2017.
Can you identify the Police Constables who worked on an investigation concluded without identifying a suspect that happened at the same place of a vehicle-related crime on 5/08/2017?,entity_set,5,False,0.0,,tp=0 pred=0 true=18,empty,entity_set,True,False,finished,3,3,6743,86,6829,0.014174,2.8,[],"[""find_nodes"", ""find_nodes"", ""finish""]",Unable to determine
What is the newest Corvette crime case being handled by Officer named Cecil?,max,3,True,1.0,,tp=1 pred=1 true=1,attribute,max,True,False,finished,9,9,30007,879,30886,0.067046,20.1,"[""606d21894ae8865147af73855ff370295e4c8ead8c804ddd42827285ba5400ee""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The newest Corvette crime case handled by Officer Cecil is case ID 606d21894ae8865147af73855ff370295e4c8ead8c804ddd42827285ba5400ee.
How many crimes included vehicles from 2001?,count,2,True,1.0,True,count only: true=39 pred=39,count,count,True,False,finished,6,6,40532,1783,42315,0.095328,22.4,"[""39""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""count_nodes"", ""finish""]",39 crimes included vehicles from 2001.
How much time did the last call take to the phone of someone connected to a crime on 3/08/2017?,argmax,4,False,0.0,,tp=0 pred=1 true=1,attribute,argmax,True,False,finished,18,18,67411,708,68119,0.140486,32.8,"[""71""]","[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The last call to the phone of someone connected to a crime on 3/08/2017 took 71 seconds.
Which phone call to 1-(841)295-6536 had the greatest duration?,max,2,False,0.0,,tp=0 pred=1 true=1,attribute,max,True,False,finished,5,5,12402,243,12645,0.026748,5.4,"[""27""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",27
Can you identify crime sites with both Scion and 2011 vehicle incidents?,entity_set,4,False,0.0,,tp=0 pred=0 true=2,unknown,entity_set,False,True,token_cap,11,11,74573,2284,76857,0.167418,32.3,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore""]",
Which most recent vehicle-related crime happened at M16 7FH?,max,3,True,1.0,,tp=1 pred=1 true=1,attribute,max,True,False,finished,6,6,15703,307,16010,0.033862,9.1,"[""27/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",27/08/2017
What are the NHS numbers of individuals residing in the SK5 area who have a relative named Doris?,attribute_set,4,True,1.0,,tp=2 pred=2 true=2,attribute,attribute_set,True,False,finished,14,14,43180,830,44010,0.093,24.5,"[""842-04-5706"", ""291-79-2723""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""finish""]","Individuals residing in the SK5 area who have a relative named Doris have the following NHS numbers: 842-04-5706, 291-79-2723."
How many calls of 2 seconds did any phone get?,count,2,True,1.0,True,count only: true=8 pred=8,count,count,True,False,finished,2,2,4967,55,5022,0.010374,2.9,"[""8""]","[""find_nodes"", ""finish""]",There are 8 calls of 2 seconds.
Who are the individuals acquainted with anyone with last name Warren?,attribute_set,2,True,1.0,,tp=5 pred=5 true=5,entity_set,attribute_set,True,False,finished,4,4,11431,290,11721,0.025182,5.2,"[""Donna Rogers"", ""Diana Murray"", ""Andrea Moreno"", ""Stephanie Lynch"", ""Ashley Bennett""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]","Individuals acquainted with anyone with last name Warren are Donna Rogers, Diana Murray, Andrea Moreno, Stephanie Lynch, and Ashley Bennett."
What are the locations with postcode M7 1WG where crimes are pending court outcomes?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,5,5,13104,289,13393,0.02852,5.0,"[""17 Altair Place""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",Locations with postcode M7 1WG where crimes are pending court outcomes: 17 Altair Place.
What is the count of Honda cars tied to cases examined by the officer who investigated criminal damage and arson at OL11 4JB?,count,5,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,9,9,30485,467,30952,0.064706,10.2,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",There is 1 Honda car tied to cases examined by the officer who investigated criminal damage and arson at OL11 4JB.
Which calls were received by the phone of a person living with Ruth?,entity_set,4,False,0.6667,,tp=4 pred=4 true=8,entity_set,entity_set,True,False,finished,6,6,16779,425,17204,0.036958,8.3,"[{""call_type"": ""CALL"", ""call_date"": ""31/08/2017"", ""call_time"": ""11:55"", ""call_duration"": ""15""}, {""call_type"": ""CALL"", ""call_date"": ""27/08/2017"", ""call_time"": ""15:40"", ""call_duration"": ""15""}, {""call_type"": ""CALL"", ""call_date"": ""06/08/2017"", ""call_time"": ""19:19"", ""call_duration"": ""68""}, {""call_type"": ""CALL"", ""call_date"": ""30/08/2017"", ""call_time"": ""14:42"", ""call_duration"": ""68""}]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Calls received by the phones of persons living with Ruth.
What is the number of phones owned by individuals with the surname Oliver?,count,2,True,1.0,True,count: true=2 pred=2 entity_f1=1.00,count,count,True,False,finished,4,4,10373,239,10612,0.022658,6.4,"[""6-(366)621-3760"", ""0-(867)193-2666"", ""2""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",There are 2 phones owned by individuals with the surname Oliver.
"What is the date of the earliest crime in area code M90 which happened at the same spot of a crime involving Park Avenue vehicles, with the status 'Investigation complete; no suspect identified'?",argmin,5,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,10,10,41404,882,42286,0.089864,16.5,"[""11/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The earliest crime date is 11/08/2017.
Can you identify NHS numbers of those who know people whose phones were used to call on 06/08/2017?,attribute_set,4,False,0.0,,tp=0 pred=0 true=15,unknown,attribute_set,False,True,token_cap,11,11,80016,3835,83851,0.190712,41.9,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature""]",
What is the type of the most recent crime involving a person who knows someone named Philip and someone with NHS number 249-54-6589?,argmax,4,True,1.0,,tp=1 pred=1 true=1,attribute,argmax,True,False,finished,10,10,46196,819,47015,0.098944,17.9,"[""Vehicle crime""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",Vehicle crime
