question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
What's the latest crime date at a Watson residence also tied to a 6/08/2017 crime?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,15,15,75557,2300,77857,0.169514,47.6,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes""]",
"Can you provide the crime dates linked to people known by friends of someone with last name Elliott, with investigations finished and no suspect identified?",attribute_set,4,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,10,10,87492,3836,91328,0.205672,53.0,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
How many calls were placed to any phone on 12/08/2017?,count,2,True,1.0,True,count only: true=9 pred=9,count,count,True,False,finished,2,2,6634,132,6766,0.014324,2.3,"[""9""]","[""find_nodes"", ""finish""]",9 calls were placed on 12/08/2017
How many emails are linked to the owner of phone number 1-(865)002-1592?,count,3,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,6,6,20068,368,20436,0.04308,7.9,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",1
When did someone with surname Edwards receive a call on 08/08/2017?,attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,8,8,35568,1071,36639,0.079704,12.6,"[""17:32""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""finish""]",17:32 on 08/08/2017
How many cases of 'Other theft' are handled by officers with the surname Iddison?,count,2,True,1.0,True,count only: true=2 pred=2,count,count,True,False,finished,5,5,15531,264,15795,0.033174,6.5,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",2
Which crimes on 22/08/2017 included vehicles of the Fit model?,entity_set,2,False,0.0,,tp=0 pred=0 true=1,unknown,entity_set,False,True,token_cap,8,8,99853,1711,101564,0.213394,38.3,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""find_nodes"", ""explore"", ""node_feature""]",
In how many places do people with last name Murphy live?,count,2,True,1.0,True,count: true=2 pred=2 entity_f1=1.00,count,count,True,False,finished,4,4,13453,334,13787,0.029578,8.3,"[""84 Kersal Close"", ""161 Eldon Road"", ""2""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",2
What is the shortest call to a phone owned by a person residing with a Franklin's friend?,min,5,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,14,14,77960,1950,79910,0.17152,43.2,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Can you provide the residential addresses of those acquainted with anyone named Denise?,attribute_set,3,True,1.0,,tp=8 pred=8 true=8,attribute,attribute_set,True,False,finished,6,6,30824,1392,32216,0.072784,17.8,"[""140 Mardale Avenue"", ""7 Valpy Avenue"", ""164 Wilton Grove"", ""142 Holly Street"", ""2 Farrer Road"", ""41 Elizabeth Court"", ""84 Kersal Close"", ""121 Lower St Stephen Street""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The residential addresses of those acquainted with anyone named Denise are: 140 Mardale Avenue, 7 Valpy Avenue, 164 Wilton Grove, 142 Holly Street, 2 Farrer Road, 41 Elizabeth Court, 84 Kersal Close, 121 Lower St Stephen Street."
"Could you list the emails for Jack, who was implicated in a crime on 27th August 2017?",entity_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,entity_set,True,False,finished,6,6,24760,565,25325,0.05404,13.0,"[""jpowell72@npr.org""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",jpowell72@npr.org
How many regions saw crimes involving XK Series vehicles?,count,4,False,0.0,False,count only: true=1 pred=5,count,count,True,False,finished,9,9,48888,1751,50639,0.111784,40.3,"[""5""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",5
"Can you provide the crime dates where the investigation is done, no suspect was found, and the incidents involve individuals known by friends of those with the last name Martinez?",attribute_set,4,False,0.0,,tp=0 pred=0 true=5,unknown,attribute_set,False,True,token_cap,17,17,77415,1427,78842,0.166246,32.4,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
How many emails are from someone with last name Phillips who knows the phone number of someone with last name Kelly?,count,4,False,0.6667,False,count: true=1 pred=2 entity_f1=0.67,count,count,True,False,finished,7,7,27676,585,28261,0.060032,10.6,"[""mphillips96@zdnet.com"", ""aphillips8p@nasa.gov""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",2
"How many emails are there for Jack, who has a family tie to a Ward?",count,3,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,8,8,35554,815,36369,0.077628,11.7,"[""jpowell72@npr.org""]","[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""set_ops"", ""set_ops"", ""explore"", ""finish""]",1
"Which individuals, living with someone named Matthew, have NHS numbers and are under criminal investigation?",attribute_set,3,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,17,17,75835,1857,77692,0.166526,36.4,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the number of calls to a phone that had a 95-second outgoing call and an incoming call on 22/08/2017?,count,4,False,0.0,False,count only: true=6 pred=None,unknown,count,False,True,token_cap,12,12,76095,4134,80229,0.185262,33.3,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes""]",
"What is the model of the oldest car in a crime case involving a person, handled by Officer O'Sheerin?",argmin,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,14,14,77213,1693,78906,0.16797,23.3,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""node_feature"", ""explore"", ""explore"", ""explore"", ""explore""]",
Which was the first call made to a person related to Gloria?,min,4,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,12,12,72881,3302,76183,0.172178,38.5,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Which emails belong to individuals familiar with anyone whose last name is Rice?,entity_set,3,True,1.0,,tp=14 pred=14 true=14,entity_set,entity_set,True,False,finished,6,6,37008,1889,38897,0.089128,27.0,"[""jfox7v@imdb.com"", ""saustin8t@admin.ch"", ""dmartin8d@imgur.com"", ""cbrown41@yellowbook.com"", ""ageorgeal@so-net.ne.jp"", ""hgarrett35@mac.com"", ""dmoreno5b@photobucket.com"", ""mpeters15@ted.com"", ""krobertson5p@sciencedirect.com"", ""jhuntci@acquirethisname.com"", ""staylor16@loc.gov"", ""gross34@i2i.jp"", ""jfuller6l@ameblo.jp"", ""ahicks5e@umn.edu""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","jfox7v@imdb.com, saustin8t@admin.ch, dmartin8d@imgur.com, cbrown41@yellowbook.com, ageorgeal@so-net.ne.jp, hgarrett35@mac.com, dmoreno5b@photobucket.com, mpeters15@ted.com, krobertson5p@sciencedirect.com, jhuntci@acquirethisname.com, staylor16@loc.gov, gross34@i2i.jp, jfuller6l@ameblo.jp, ahicks5e@umn.edu"
"Can you provide the processing statuses for drug crimes involving individuals, handled by officers with the surname Darbon?",attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,8,8,43032,986,44018,0.093952,16.3,"[""Offender given a caution""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""finish""]",The drug crime involving an individual and handled by Officer Darbon has the processing status: Offender given a caution
How many districts have sites with the postcode M30 8NS?,count,2,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,5,5,15983,241,16224,0.033894,5.1,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""finish""]",1
When is the first crime to occur involving a roommate of someone with last name Williamson?,min,3,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,9,9,72717,3037,75754,0.16973,26.9,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature""]",
How many MINI automobiles are part of a vehicle crime inquiry led by Officer Rings?,count,3,False,0.0,False,count only: true=1 pred=None,unknown,count,False,True,token_cap,14,14,75191,990,76181,0.158302,30.5,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
"What are the NHS numbers of people who are friends with the person with NHS number 804-54-6976, and that their phone numbers are known by someone?",attribute_set,3,False,0.8333,,tp=5 pred=7 true=5,attribute,attribute_set,True,False,finished,9,9,55047,1989,57036,0.126006,35.9,"[""890-58-5813"", ""455-19-0708"", ""205-52-5697"", ""397-28-4474"", ""785-79-1645"", ""699-85-1673"", ""220-62-1837""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]","The NHS numbers of the friends are: 890-58-5813, 455-19-0708, 205-52-5697, 397-28-4474, 785-79-1645, 699-85-1673, 220-62-1837."
"At which addresses do the friends of a Jackson, who lives with Andrew, reside?",attribute_set,4,False,0.0,,tp=0 pred=1 true=1,attribute,attribute_set,True,False,finished,8,8,41502,1022,42524,0.09118,25.1,"[""148 Tig Fold Road""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""finish""]",148 Tig Fold Road
What is the longest call for a phone that had a 26-second outgoing call and an incoming call at 13:45?,max,4,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,16,16,76786,1220,78006,0.163332,35.9,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the earliest offense related to a friend of someone implicated in a crime on 15/08/2017?,min,4,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,8,8,76681,2043,78724,0.169706,29.5,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
In which area did crimes happen on 25/08/2017 that Officer Klehyn is investigating?,entity_set,4,True,1.0,,tp=2 pred=2 true=2,entity_set,entity_set,True,False,finished,11,11,57132,864,57996,0.121176,18.6,"[""WN2"", ""M43""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",The crimes on 25/08/2017 investigated by Officer Klehyn occurred in areas WN2 and M43.
What is the date of the first recorded crime involving relatives of a person with the surname Moreno?,argmin,3,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,16,16,76895,2045,78940,0.17015,30.0,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Can you identify crime sites with both Scion and 2011 vehicle incidents?,entity_set,4,True,1.0,,tp=2 pred=2 true=2,entity_set,entity_set,True,False,finished,6,6,22060,721,22781,0.049888,8.3,"[""170 Thorn Lea"", ""74 Lanstead Drive""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","Crime sites with both Scion and 2011 vehicle incidents: 170 Thorn Lea, 74 Lanstead Drive"
How many individuals possess the phone number 7-(263)287-1140?,count,2,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,4,4,12236,336,12572,0.02716,6.3,"[""John""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",1 individual (John) possesses the phone number 7-(263)287-1140
How much time did the last call take to the phone of someone connected to a crime on 3/08/2017?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,14,14,78016,768,78784,0.162176,20.8,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
When did the first crime happen at 114 Grafton Street with friends of people known by anyone named Kimberly?,argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,13,13,81197,3633,84830,0.191458,52.2,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""find_nodes"", ""explore"", ""explore"", ""explore""]",
How many vehicle-related crimes occurred on 20/08/2017?,count,2,False,0.0,False,count only: true=37 pred=2,count,count,True,False,finished,3,3,19567,1630,21197,0.052174,10.6,"[""2""]","[""find_nodes"", ""filter_by_constraint"", ""finish""]",2
What is the newest Corvette crime case being handled by Officer named Cecil?,max,3,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,10,10,87609,942,88551,0.182754,23.4,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore""]",
How many crimes included vehicles from 2001?,count,2,True,1.0,True,count only: true=39 pred=39,count,count,True,False,finished,5,5,31166,1051,32217,0.07074,27.0,"[""39""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",39
Which most recent vehicle-related crime happened at M16 7FH?,max,3,True,1.0,,tp=1 pred=1 true=1,entity_set,max,True,False,finished,5,5,16459,345,16804,0.035678,7.7,"[""Vehicle crime on 27/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",Vehicle crime on 27/08/2017
Can you identify the Police Constables who worked on an investigation concluded without identifying a suspect that happened at the same place of a vehicle-related crime on 5/08/2017?,entity_set,5,False,0.0,,tp=0 pred=0 true=18,unknown,entity_set,False,True,token_cap,13,13,82633,2126,84759,0.182274,27.5,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""filter_by_constraint"", ""filter_by_constraint""]",
Which phone call to 1-(841)295-6536 had the greatest duration?,max,2,False,0.0,,tp=0 pred=1 true=1,attribute,max,True,False,finished,5,5,16221,333,16554,0.035106,7.1,"[""27""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The phone call to 1-(841)295-6536 with the greatest duration had a duration of 27.
What are the NHS numbers of individuals residing in the SK5 area who have a relative named Doris?,attribute_set,4,False,0.0,,tp=0 pred=0 true=2,unknown,attribute_set,False,True,token_cap,11,11,78073,4262,82335,0.190242,36.4,[],"[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes""]",
How many calls of 2 seconds did any phone get?,count,2,True,1.0,True,count only: true=8 pred=8,count,count,True,False,finished,3,3,9404,150,9554,0.020008,3.6,"[""8""]","[""find_nodes"", ""find_nodes"", ""finish""]",8
Can you identify NHS numbers of those who know people whose phones were used to call on 06/08/2017?,attribute_set,4,False,0.0,,tp=0 pred=0 true=15,unknown,attribute_set,False,True,token_cap,8,8,79546,4980,84526,0.198932,31.6,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature""]",
What are the locations with postcode M7 1WG where crimes are pending court outcomes?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,5,5,17170,365,17535,0.03726,6.7,"[""17 Altair Place""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",17 Altair Place
What is the count of Honda cars tied to cases examined by the officer who investigated criminal damage and arson at OL11 4JB?,count,5,False,0.0,False,count only: true=1 pred=None,unknown,count,False,True,token_cap,14,14,76796,1726,78522,0.1674,29.8,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Which calls were received by the phone of a person living with Ruth?,entity_set,4,False,0.8889,,tp=8 pred=10 true=8,entity_set,entity_set,True,False,finished,9,9,35904,1422,37326,0.083184,26.6,"[""CALL on 27/08/2017 at 15:40, duration: 15"", ""CALL on 31/08/2017 at 11:55, duration: 15"", ""CALL on 01/08/2017 at 23:49, duration: 29"", ""CALL on 03/08/2017 at 21:11, duration: 8"", ""CALL on 14/08/2017 at 23:39, duration: 29"", ""CALL on 22/08/2017 at 06:58, duration: 8"", ""SMS on 01/08/2017 at 23:55, duration: 87"", ""SMS on 02/08/2017 at 22:41, duration: 66"", ""SMS on 13/08/2017 at 09:25, duration: 87"", ""SMS on 14/08/2017 at 12:39, duration: 66""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The calls received by the phones of persons living with Ruth are:
- CALL on 27/08/2017 at 15:40, duration: 15 seconds (to 4-(246)799-5040)
- CALL on 31/08/2017 at 11:55, duration: 15 seconds (to 4-(246)799-5040)
- CALL on 01/08/2017 at 23:49, duration: 29 seconds (to 0-(008)297-1581)
- CALL on 03/08/2017 at 21:11, duration: 8 seconds (to 0-(008)297-1581)
- CALL on 14/08/2017 at 23:39, duration: 29 seconds (to 0-(008)297-1581)
- CALL on 22/08/2017 at 06:58, duration: 8 seconds (to 0-(008)297-1581)
- SMS on 01/08/2017 at 23:55, duration: 87 seconds (to 0-(008)297-1581)
- SMS on 02/08/2017 at 22:41, duration: 66 seconds (to 0-(008)297-1581)
- SMS on 13/08/2017 at 09:25, duration: 87 seconds (to 0-(008)297-1581)
- SMS on 14/08/2017 at 12:39, duration: 66 seconds (to 0-(008)297-1581)"
Who are the individuals acquainted with anyone with last name Warren?,attribute_set,2,False,0.0,,tp=0 pred=0 true=5,unknown,attribute_set,False,True,token_cap,10,10,74517,4586,79103,0.185722,43.3,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""filter_by_constraint"", ""set_ops"", ""set_ops"", ""explore""]",
What is the number of phones owned by individuals with the surname Oliver?,count,2,True,1.0,True,count only: true=2 pred=2,count,count,True,False,finished,4,4,13384,252,13636,0.028784,3.7,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",2
"What is the date of the earliest crime in area code M90 which happened at the same spot of a crime involving Park Avenue vehicles, with the status 'Investigation complete; no suspect identified'?",argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,13,13,75451,1579,77030,0.163534,27.0,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""find_nodes"", ""explore"", ""explore"", ""explore""]",
"What S8 model vehicles are associated with crimes marked ""Investigation complete; no suspect identified,"" and investigated by officers who have handled any crime involving any person?",entity_set,5,False,0.0,,tp=0 pred=0 true=2,unknown,entity_set,False,True,token_cap,13,13,73655,2992,76647,0.171246,43.5,[],"[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint""]",
What's the newest crime linked to someone familiar with the phone number of the owner of the phone number 3-(246)177-0272?,max,4,True,1.0,,tp=1 pred=1 true=1,attribute,max,True,False,finished,10,10,37683,868,38551,0.08231,18.7,"[""22/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The newest crime linked to someone familiar with the phone number of the owner of the phone number 3-(246)177-0272 is dated 22/08/2017.
