question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
When did someone with surname Edwards receive a call on 08/08/2017?,attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,7,7,28805,640,29445,0.06273,13.6,"[""17:32""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",17:32
What is the shortest call to a phone owned by a person residing with a Franklin's friend?,min,5,True,1.0,,tp=1 pred=1 true=1,attribute,min,True,False,finished,13,13,71639,1714,73353,0.15699,35.1,"[""20""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",20
In how many places do people with last name Murphy live?,count,2,True,1.0,True,count: true=2 pred=2 entity_f1=1.00,count,count,True,False,finished,4,4,13563,393,13956,0.03027,6.0,"[""84 Kersal Close"", ""161 Eldon Road"", ""2""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",2
Can you provide the residential addresses of those acquainted with anyone named Denise?,attribute_set,3,True,1.0,,tp=8 pred=8 true=8,entity_set,attribute_set,True,False,finished,8,8,43433,1652,45085,0.100082,20.4,"[""142 Holly Street"", ""41 Elizabeth Court"", ""121 Lower St Stephen Street"", ""7 Valpy Avenue"", ""84 Kersal Close"", ""164 Wilton Grove"", ""140 Mardale Avenue"", ""2 Farrer Road""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore"", ""finish""]","The residential addresses of those acquainted with anyone named Denise are: 142 Holly Street, 41 Elizabeth Court, 121 Lower St Stephen Street, 7 Valpy Avenue, 84 Kersal Close, 164 Wilton Grove, 140 Mardale Avenue, 2 Farrer Road."
How many regions saw crimes involving XK Series vehicles?,count,4,False,0.0,False,count only: true=1 pred=5,count,count,True,False,finished,8,8,40824,1504,42328,0.09368,26.9,"[""5""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",5
"Could you list the emails for Jack, who was implicated in a crime on 27th August 2017?",entity_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,entity_set,True,False,finished,12,12,55536,817,56353,0.117608,21.1,"[""jpowell72@npr.org""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",jpowell72@npr.org
"Can you provide the crime dates where the investigation is done, no suspect was found, and the incidents involve individuals known by friends of those with the last name Martinez?",attribute_set,4,False,0.0,,tp=0 pred=0 true=5,unknown,attribute_set,False,True,token_cap,18,18,77243,1690,78933,0.168006,29.1,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""node_feature"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
How many emails are from someone with last name Phillips who knows the phone number of someone with last name Kelly?,count,4,False,0.0,False,count only: true=1 pred=2,count,count,True,False,finished,9,9,44352,974,45326,0.096496,19.5,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",2
"Which individuals, living with someone named Matthew, have NHS numbers and are under criminal investigation?",attribute_set,3,False,0.0,,tp=0 pred=2 true=1,entity_set,attribute_set,True,False,finished,11,11,55099,1892,56991,0.125334,31.1,"[""Ernest"", ""Annie""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]",Ernest and Annie
"How many emails are there for Jack, who has a family tie to a Ward?",count,3,False,0.0,False,count only: true=1 pred=None,unknown,count,False,True,token_cap,16,16,74442,1327,75769,0.1595,38.3,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""filter_by_constraint"", ""set_ops"", ""set_ops"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore""]",
"What is the model of the oldest car in a crime case involving a person, handled by Officer O'Sheerin?",argmin,4,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,10,10,61583,1420,63003,0.134526,18.9,"[""Edge""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]",Edge
Which was the first call made to a person related to Gloria?,min,4,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,12,12,75312,2720,78032,0.172384,50.2,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Which emails belong to individuals familiar with anyone whose last name is Rice?,entity_set,3,False,0.9286,,tp=13 pred=14 true=14,attribute,entity_set,True,False,finished,7,7,50219,2658,52877,0.121702,36.0,"[""jfox7v@imdb.com"", ""saustin8t@admin.ch"", ""dmartn8d@imgur.com"", ""cbrown41@yellowbook.com"", ""ageorgeal@so-net.ne.jp"", ""hgarrett35@mac.com"", ""dmoreno5b@photobucket.com"", ""mpeters15@ted.com"", ""krobertson5p@sciencedirect.com"", ""jhuntci@acquirethisname.com"", ""staylor16@loc.gov"", ""gross34@i2i.jp"", ""jfuller6l@ameblo.jp"", ""ahicks5e@umn.edu""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","jfox7v@imdb.com, saustin8t@admin.ch, dmartn8d@imgur.com, cbrown41@yellowbook.com, ageorgeal@so-net.ne.jp, hgarrett35@mac.com, dmoreno5b@photobucket.com, mpeters15@ted.com, krobertson5p@sciencedirect.com, jhuntci@acquirethisname.com, staylor16@loc.gov, gross34@i2i.jp, jfuller6l@ameblo.jp, ahicks5e@umn.edu"
"Can you provide the processing statuses for drug crimes involving individuals, handled by officers with the surname Darbon?",attribute_set,3,True,1.0,,tp=1 pred=1 true=1,attribute,attribute_set,True,False,finished,8,8,42887,1040,43927,0.094094,23.3,"[""Offender given a caution""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""node_feature"", ""finish""]",Offender given a caution
When is the first crime to occur involving a roommate of someone with last name Williamson?,min,3,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,9,9,85994,2242,88236,0.189924,44.8,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the number of calls to a phone that had a 95-second outgoing call and an incoming call on 22/08/2017?,count,4,False,0.0,False,count only: true=6 pred=None,unknown,count,False,True,token_cap,10,10,77410,4257,81667,0.188876,91.9,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore""]",
How many districts have sites with the postcode M30 8NS?,count,2,True,1.0,True,count only: true=1 pred=1,count,count,True,False,finished,8,8,33274,545,33819,0.070908,10.7,"[""1""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""explore"", ""count_nodes"", ""finish""]",1
"What are the NHS numbers of people who are friends with the person with NHS number 804-54-6976, and that their phone numbers are known by someone?",attribute_set,3,False,0.0,,tp=0 pred=0 true=5,unknown,attribute_set,False,True,token_cap,13,13,79457,2732,82189,0.18077,36.4,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
How many MINI automobiles are part of a vehicle crime inquiry led by Officer Rings?,count,3,False,0.0,False,count only: true=1 pred=None,unknown,count,False,True,token_cap,15,15,74099,985,75084,0.156078,23.9,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore""]",
"At which addresses do the friends of a Jackson, who lives with Andrew, reside?",attribute_set,4,False,0.0,,tp=0 pred=1 true=1,attribute,attribute_set,True,False,finished,8,8,38611,757,39368,0.083278,14.1,"[""148 Tig Fold Road""]","[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""finish""]",148 Tig Fold Road
What is the date of the first recorded crime involving relatives of a person with the surname Moreno?,argmin,3,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,8,8,37619,911,38530,0.082526,16.6,"[""31/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",31/08/2017
What is the longest call for a phone that had a 26-second outgoing call and an incoming call at 13:45?,max,4,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,13,13,78670,2290,80960,0.17566,36.1,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint""]",
What is the earliest offense related to a friend of someone implicated in a crime on 15/08/2017?,min,4,False,0.0,,tp=0 pred=0 true=1,unknown,min,False,True,token_cap,8,8,82792,2895,85687,0.188744,35.5,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
In which area did crimes happen on 25/08/2017 that Officer Klehyn is investigating?,entity_set,4,True,1.0,,tp=2 pred=2 true=2,entity_set,entity_set,True,False,finished,11,11,57077,845,57922,0.120914,22.3,"[""WN2"", ""M43""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",Crimes investigated by Officer Klehyn on 25/08/2017 occurred in areas WN2 and M43.
How many individuals possess the phone number 7-(263)287-1140?,count,2,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,3,3,8943,184,9127,0.019358,3.5,"[""John""]","[""find_nodes"", ""explore"", ""finish""]",1
How much time did the last call take to the phone of someone connected to a crime on 3/08/2017?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,15,15,80030,677,80707,0.165476,22.5,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Can you identify crime sites with both Scion and 2011 vehicle incidents?,entity_set,4,True,1.0,,tp=2 pred=2 true=2,entity_set,entity_set,True,False,finished,6,6,22123,600,22723,0.049046,11.6,"[""170 Thorn Lea"", ""74 Lanstead Drive""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","170 Thorn Lea, 74 Lanstead Drive"
When did the first crime happen at 114 Grafton Street with friends of people known by anyone named Kimberly?,argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,12,12,79535,2517,82052,0.179206,60.7,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore""]",
How many crimes included vehicles from 2001?,count,2,True,1.0,True,count only: true=39 pred=39,count,count,True,False,finished,5,5,42270,2681,44951,0.105988,21.1,"[""39""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",39
What is the newest Corvette crime case being handled by Officer named Cecil?,max,3,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,11,11,76983,929,77912,0.161398,21.7,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes""]",
How many vehicle-related crimes occurred on 20/08/2017?,count,2,False,0.0,False,count only: true=37 pred=2,count,count,True,False,finished,3,3,19567,1380,20947,0.050174,28.8,"[""2""]","[""find_nodes"", ""filter_by_constraint"", ""finish""]",2
Can you identify the Police Constables who worked on an investigation concluded without identifying a suspect that happened at the same place of a vehicle-related crime on 5/08/2017?,entity_set,5,False,0.0,,tp=0 pred=0 true=18,unknown,entity_set,False,True,token_cap,14,14,75132,664,75796,0.155576,22.0,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes""]",
Which most recent vehicle-related crime happened at M16 7FH?,max,3,True,1.0,,tp=1 pred=1 true=1,entity_set,max,True,False,finished,6,6,20498,423,20921,0.04438,9.7,"[""Vehicle crime on 27/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",Vehicle crime on 27/08/2017
What are the NHS numbers of individuals residing in the SK5 area who have a relative named Doris?,attribute_set,4,True,1.0,,tp=2 pred=2 true=2,attribute,attribute_set,True,False,finished,13,13,67481,857,68338,0.141818,25.5,"[""842-04-5706"", ""291-79-2723""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]",The NHS numbers of individuals residing in the SK5 area who have a relative named Doris are 842-04-5706 and 291-79-2723.
Which phone call to 1-(841)295-6536 had the greatest duration?,max,2,False,0.0,,tp=0 pred=1 true=1,attribute,max,True,False,finished,5,5,16189,388,16577,0.035482,11.1,"[""27""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",The phone call to 1-(841)295-6536 with the greatest duration lasted 27 seconds. Both calls to this number had the same duration of 27 seconds.
Who are the individuals acquainted with anyone with last name Warren?,attribute_set,2,False,0.0,,tp=0 pred=16 true=5,entity_set,attribute_set,True,False,finished,6,6,31185,1650,32835,0.07557,18.1,"[""Jeffrey Campbell"", ""Gloria Owens"", ""Angela Mccoy"", ""Kathleen Peters"", ""Jessica Kelly"", ""Kathy Wheeler"", ""Craig Marshall"", ""Walter James"", ""Cynthia Foster"", ""Harry Jones"", ""Linda Baker"", ""Juan King"", ""Richard Coleman"", ""Bruce Baker"", ""Diane Bradley"", ""Brenda Edwards""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""finish""]","Jeffrey Campbell, Gloria Owens, Angela Mccoy, Kathleen Peters, Jessica Kelly, Kathy Wheeler, Craig Marshall, Walter James, Cynthia Foster, Harry Jones, Linda Baker, Juan King, Richard Coleman, Bruce Baker, Diane Bradley, Brenda Edwards"
What is the count of Honda cars tied to cases examined by the officer who investigated criminal damage and arson at OL11 4JB?,count,5,False,0.0,False,count only: true=1 pred=None,unknown,count,False,True,token_cap,14,14,75100,1741,76841,0.164128,26.9,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Can you identify NHS numbers of those who know people whose phones were used to call on 06/08/2017?,attribute_set,4,False,0.0,,tp=0 pred=0 true=15,unknown,attribute_set,False,True,token_cap,8,8,79581,4946,84527,0.19873,50.1,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature""]",
What are the locations with postcode M7 1WG where crimes are pending court outcomes?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,6,6,20462,616,21078,0.045852,16.2,"[""17 Altair Place""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",17 Altair Place
Which calls were received by the phone of a person living with Ruth?,entity_set,4,False,0.8889,,tp=8 pred=10 true=8,entity_set,entity_set,True,False,finished,10,10,42307,1390,43697,0.095734,30.1,"[""CALL on 27/08/2017 at 15:40 (15 seconds)"", ""CALL on 31/08/2017 at 11:55 (15 seconds)"", ""CALL on 01/08/2017 at 23:49 (29 seconds)"", ""CALL on 03/08/2017 at 21:11 (8 seconds)"", ""CALL on 14/08/2017 at 23:39 (29 seconds)"", ""CALL on 22/08/2017 at 06:58 (8 seconds)"", ""SMS on 14/08/2017 at 12:39 (66 seconds)"", ""SMS on 01/08/2017 at 23:55 (87 seconds)"", ""SMS on 02/08/2017 at 22:41 (66 seconds)"", ""SMS on 13/08/2017 at 09:25 (87 seconds)""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The calls received by the phones of persons living with Ruth are:
- CALL on 27/08/2017 at 15:40 (15 seconds)
- CALL on 31/08/2017 at 11:55 (15 seconds)
- CALL on 01/08/2017 at 23:49 (29 seconds)
- CALL on 03/08/2017 at 21:11 (8 seconds)
- CALL on 14/08/2017 at 23:39 (29 seconds)
- CALL on 22/08/2017 at 06:58 (8 seconds)
- CALL on 14/08/2017 at 12:39 (66 seconds, SMS)
- CALL on 01/08/2017 at 23:55 (87 seconds, SMS)
- CALL on 02/08/2017 at 22:41 (66 seconds, SMS)
- CALL on 13/08/2017 at 09:25 (87 seconds, SMS)"
"What is the date of the earliest crime in area code M90 which happened at the same spot of a crime involving Park Avenue vehicles, with the status 'Investigation complete; no suspect identified'?",argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,14,14,75389,1077,76466,0.159394,30.7,[],"[""find_nodes"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore"", ""node_feature""]",
What is the number of phones owned by individuals with the surname Oliver?,count,2,True,1.0,True,count only: true=2 pred=2,count,count,True,False,finished,3,3,9285,252,9537,0.020586,6.0,"[""2""]","[""find_nodes"", ""explore"", ""finish""]",2
"What S8 model vehicles are associated with crimes marked ""Investigation complete; no suspect identified,"" and investigated by officers who have handled any crime involving any person?",entity_set,5,False,0.0,,tp=0 pred=0 true=2,unknown,entity_set,False,True,token_cap,14,14,72798,2609,75407,0.166468,30.0,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint""]",
